user1Id,user2Id,PCC,areFriends,areFriendsOfFriends,categoryJacc,itemJacc,predictability,socialJacc
166,343,null,0,1,0.403670,0,null,0.003563
849,137,null,0,1,0.406977,0.028986,null,0.000994
903,674,null,0,1,0.420455,0,null,0.005892
73,876,null,0,1,0.280000,0,null,0.000928
983,269,0.170176,0,1,0.425373,0.016949,0.666667,0.013412
747,395,null,0,1,0.321739,0,null,0.002457
105,671,null,0,0,0.338710,0.011429,null,0
101,476,null,0,0,0.382813,0.016949,null,0
287,769,null,0,1,0.362637,0,null,0.001589
242,807,null,0,0,0.285714,0.005405,null,0
72,962,null,0,1,0.321918,0,null,0.008026
235,676,null,0,1,0.530000,0,null,0.001988
948,176,null,0,1,0.338983,0,null,0.003072
925,446,null,0,1,0.341667,0,null,0.001542
182,530,null,0,1,0.389610,0,null,0.005376
582,536,null,0,0,0.353659,0.029412,null,0
300,229,null,0,1,0.366834,0,null,0.000424
218,445,null,0,1,0.254902,0,null,0.001352
874,351,null,0,0,0.211823,0.005391,null,0
513,682,0.705886,0,1,0.456693,0.040000,1,0.032700
567,16,null,0,1,0.262745,0.001001,null,0.000293
606,180,null,0,1,0.327103,0,null,0.001504
626,918,null,0,1,0.434343,0,null,0.000951
277,969,0.511087,0,1,0.480000,0.020270,1,0.005877
244,340,null,0,1,0.446809,0,null,0.001033
2,939,0.267684,0,0,0.541667,0.032609,0.666667,0
943,878,null,0,1,0.500000,0.016129,null,0.031450
854,12,null,0,1,0.311828,0,null,0.004008
241,634,null,0,1,0.455224,0,null,0.002545
51,205,0.642233,0,1,0.470000,0.086957,1,0.005020
702,535,null,0,1,0.271739,0,null,0.000675
733,393,null,0,1,0.441860,0.006536,null,0.008244
531,218,null,0,1,0.287671,0,null,0.002274
884,746,null,0,0,0.351351,0.015873,null,0
872,880,-0.056863,0,1,0.434783,0.006073,1,0.001309
765,3,null,0,1,0.348485,0,null,0.001170
114,25,null,0,1,0.310811,0,null,0.025784
593,430,null,0,1,0.235294,0,null,0.044850
947,896,null,0,1,0.413580,0.003663,null,0.036816
315,78,0.574422,0,1,0.317919,0.011594,0.750000,0.003401
271,496,null,0,1,0.422222,0.010989,null,0.005341
174,487,null,0,1,0.252632,0,null,0.000242
702,872,null,0,1,0.316583,0.004435,null,0.001182
873,271,null,1,1,0.464646,0.008696,null,0.027861
964,116,0.476588,0,1,0.412371,0.046154,0.666667,0.006526
165,948,null,0,1,0.295652,0,null,0.007544
153,794,null,0,1,0.434426,0,null,0.003070
344,124,null,0,1,0.286885,0,null,0.002219
444,882,0.376449,0,0,0.457746,0.034314,0.571429,0
693,967,null,0,1,0.288000,0,null,0.003615
434,774,null,0,1,0.437500,0.020000,null,0.005509
315,191,null,0,0,0.466667,0.013699,null,0
974,600,null,0,1,0.509259,0.006667,null,0.010403
5,224,null,0,1,0.324324,0.020408,null,0.000473
513,964,-0.866011,0,1,0.414634,0.023810,0.666667,0.004006
864,849,null,0,1,0.277228,0,null,0.001704
811,303,null,0,0,0.367188,0.015385,null,0
982,147,null,0,1,0.342342,0,null,0.045987
825,275,null,0,1,0.314961,0,null,0.000353
861,669,null,0,1,0.346457,0,null,0.004274
491,257,null,0,0,0.389381,0.016000,null,0
901,247,null,0,1,0.416667,0,null,0.005086
2,472,null,0,1,0.396040,0.012346,null,0.006978
434,159,null,0,1,0.342342,0,null,0.003497
165,904,null,0,1,0.309859,0.005495,null,0.013450
224,931,0.546430,0,1,0.251799,0.018797,1,0.009099
828,104,null,0,1,0.526042,0.003906,null,0.003130
369,327,0.801279,0,1,0.531707,0.010695,0.666667,0.017953
57,714,null,0,1,0.507937,0.005405,null,0.034364
103,365,null,0,1,0.445783,0.018182,null,0.058571
841,727,null,0,1,0.264550,0,null,0.007554
309,205,null,0,1,0.368421,0,null,0.001521
624,30,-0.538461,0,1,0.426829,0.045455,0,0.012099
38,310,null,0,1,0.333333,0.017544,null,0.006358
153,36,0.407207,0,1,0.500000,0.037037,0.750000,0.006425
27,315,null,0,0,0.393162,0.007092,null,0
812,773,null,0,1,0.299213,0,null,0.019675
266,739,null,0,1,0.347826,0,null,0.001411
449,15,null,0,1,0.324324,0,null,0.000201
656,872,-0.252061,0,1,0.298969,0.011468,0.800000,0.005168
496,505,null,0,1,0.286585,0.002976,null,0.016854
388,24,null,0,1,0.457627,0,null,0.002149
259,103,null,0,1,0.312500,0,null,0.004204
22,894,null,0,1,0.402878,0,null,0.008100
925,105,0,0,1,0.422764,0.022599,1,0.007463
332,626,null,0,1,0.449438,0.013158,null,0.001026
644,362,null,0,0,0.393939,0.009434,null,0
676,575,null,0,1,0.419048,0,null,0.001647
803,161,null,0,1,0.418605,0.017544,null,0.001779
733,491,null,0,1,0.391304,0.009174,null,0.001541
688,319,null,0,1,0.450450,0.012658,null,0.005249
42,818,null,0,1,0.397959,0.027778,null,0.008651
324,819,null,0,1,0.369427,0.004950,null,0.004500
613,284,null,0,1,0.351351,0,null,0.018221
360,244,null,0,1,0.453947,0,null,0.002083
984,430,null,0,1,0.304348,0.023810,null,0.004768
949,3,null,0,1,0.324786,0,null,0.014591
159,573,null,0,1,0.508065,0.005076,null,0.001952
133,550,null,0,1,0.300000,0,null,0.009174
852,384,null,0,1,0.404040,0,null,0.000941
707,502,null,0,1,0.371134,0,null,0.002101
553,997,null,0,1,0.366337,0,null,0.000332
618,267,null,0,0,0.409524,0.018182,null,0
496,654,null,0,1,0.312500,0,null,0.000846
877,866,null,0,0,0.223140,0.022989,null,0
330,369,0.384049,1,1,0.583815,0.020997,0.875000,0.028066
76,398,-0.226065,0,1,0.438776,0.039604,0.250000,0.019185
678,815,null,0,1,0.285714,0.008850,null,0.000962
572,252,null,0,1,0.294737,0,null,0.000884
322,330,null,0,1,0.357143,0.003247,null,0.002513
327,814,-0.076865,0,1,0.309278,0.029046,0.571429,0.008391
176,951,null,1,1,0.397590,0.019608,null,0.038732
160,467,null,0,1,0.379310,0,null,0.002577
535,669,null,0,1,0.384615,0,null,0.020548
860,112,null,0,0,0.269663,0.009091,null,0
632,84,null,0,1,0.405063,0,null,0.001754
301,789,null,0,1,0.333333,0,null,0.001610
114,656,null,0,1,0.296774,0,null,0.004878
904,982,null,0,1,0.387097,0,null,0.012203
935,127,null,0,1,0.328767,0,null,0.000506
413,89,null,0,1,0.372093,0.011765,null,0.000742
325,103,null,0,1,0.288462,0,null,0.009156
350,518,null,0,1,0.467105,0,null,0.001626
660,401,null,0,1,0.294737,0,null,0.000833
237,745,null,0,0,0.491379,0.007692,null,0
950,917,0.234683,0,1,0.448052,0.038462,0.600000,0.007600
675,355,null,0,1,0.436364,0,null,0.001626
918,680,-0.613834,0,1,0.451389,0.017467,0.250000,0.016993
238,71,null,0,1,0.388889,0,null,0.067245
644,234,null,0,1,0.406593,0.009524,null,0.006329
971,579,-0.527093,0,1,0.392000,0.029412,0,0.003919
117,552,null,0,1,0.433962,0.009615,null,0.000142
54,869,0.092339,0,1,0.557692,0.029412,1,0.006014
120,285,null,0,1,0.494949,0,null,0.003378
738,426,null,0,1,0.421687,0.014706,null,0.006364
470,641,null,0,1,0.402878,0.009756,null,0.001275
334,759,null,0,1,0.323810,0.024096,null,0.007454
583,926,null,0,1,0.431818,0,null,0.002049
747,257,null,0,1,0.382716,0,null,0.002262
866,615,null,0,1,0.412500,0.048780,null,0.003731
879,993,0.360722,0,1,0.398438,0.018868,0.666667,0.000853
363,767,null,0,1,0.343750,0,null,0.005938
680,308,-0.101664,0,0,0.380645,0.027344,1,0
118,91,null,0,1,0.298701,0,null,0.004731
37,254,-0.366966,0,1,0.439560,0.046875,0.666667,0.000508
888,827,null,0,1,0.438095,0,null,0.000279
915,306,null,0,0,0.262712,0.006897,null,0
5,465,null,0,0,0.336842,0.010753,null,0
665,322,null,0,0,0.412281,0.009524,null,0
309,409,-0.266036,0,1,0.470588,0.018405,0,0.028369
298,546,null,0,0,0.560748,0.013514,null,0
438,94,0.024556,0,1,0.358974,0.018349,0.562500,0.003292
438,519,0.094163,0,0,0.340517,0.023447,0.700000,0
72,588,null,0,1,0.452381,0,null,0.004717
872,876,null,0,1,0.234694,0,null,0.000421
182,89,null,0,1,0.361446,0.014925,null,0.002432
327,721,null,0,1,0.416268,0,null,0.002385
431,994,null,0,1,0.419355,0,null,0.000752
483,511,null,0,1,0.362500,0.034483,null,0.004323
723,75,null,0,1,0.470588,0.012500,null,0.006908
299,768,null,0,1,0.364286,0,null,0.001376
789,48,null,0,1,0.554217,0,null,0.004286
155,137,null,0,1,0.369369,0.007634,null,0.002732
583,968,null,0,1,0.361111,0,null,0.008578
365,573,null,0,1,0.302521,0.006410,null,0.006760
908,214,null,0,1,0.352000,0,null,0.001068
792,431,null,0,1,0.430000,0.020202,null,0.023538
710,401,null,0,1,0.373626,0,null,0.001160
88,851,null,0,1,0.454918,0.001600,null,0.002273
515,853,null,0,1,0.375000,0,null,0.005809
130,568,null,0,1,0.275510,0,null,0.002188
13,269,null,0,0,0.406250,0.023256,null,0
973,182,null,0,1,0.315789,0,null,0.003096
230,485,null,0,1,0.400000,0,null,0.002183
239,171,null,0,0,0.234783,0.005952,null,0
472,726,null,0,1,0.473684,0.013889,null,0.021277
94,208,null,0,0,0.393103,0.005780,null,0
563,221,-0.058636,0,1,0.270115,0.009063,0.666667,0.017094
863,872,null,0,1,0.251282,0.004662,null,0.002482
245,713,null,0,1,0.326733,0,null,0.036353
143,293,null,0,1,0.321429,0,null,0.008772
555,955,null,0,1,0.304348,0.004854,null,0.005254
981,429,null,0,1,0.311111,0,null,0.003344
538,955,null,0,1,0.286765,0,null,0.000876
144,268,null,0,1,0.494737,0.019608,null,0.023313
858,316,null,0,1,0.385321,0.026667,null,0.001706
850,32,0.184003,0,1,0.493056,0.057377,0.928571,0.086601
605,878,null,0,1,0.415929,0,null,0.001651
837,674,null,0,1,0.462585,0.005000,null,0.006561
451,189,null,0,1,0.260465,0.002538,null,0.044155
352,67,null,0,1,0.420000,0,null,0.003436
782,242,0.111191,0,1,0.455621,0.092683,0.631579,0.003425
652,59,null,0,0,0.313333,0.010417,null,0
782,511,null,0,1,0.289855,0,null,0.002887
735,402,0.253691,1,1,0.344371,0.041860,0.555556,0.032331
885,849,null,0,1,0.350877,0,null,0.003263
994,51,null,0,0,0.333333,0.014493,null,0
775,22,-0.871354,0,0,0.469388,0.047059,0.750000,0
928,175,null,0,1,0.383721,0.004115,null,0.010929
290,586,null,0,1,0.377551,0,null,0.002745
679,632,null,0,1,0.356436,0,null,0.035789
666,215,null,0,1,0.292208,0,null,0.001582
71,640,null,0,1,0.317308,0,null,0.001065
781,667,null,0,1,0.405941,0,null,0.000975
988,118,null,1,1,0.388889,0,null,0.032208
531,828,null,0,1,0.207317,0,null,0.013556
754,979,null,0,1,0.444444,0,null,0.010309
352,375,null,0,1,0.473684,0.005650,null,0.005155
422,539,-0.821076,0,1,0.546512,0.038462,0.666667,0.051542
539,40,-0.423466,0,0,0.360000,0.031915,0.666667,0
388,48,0.306602,0,1,0.475248,0.034483,0.750000,0.025114
358,344,null,0,1,0.313131,0.021739,null,0.007627
701,862,null,0,1,0.348315,0.026316,null,0.001693
943,497,null,0,1,0.478873,0,null,0.015865
249,888,0.890797,0,1,0.460317,0.016304,0.666667,0.008860
497,482,-0.231800,0,1,0.492857,0.016713,0.500000,0.036116
438,294,null,0,1,0.460251,0,null,0.002817
544,485,null,0,1,0.431373,0.009259,null,0.001392
170,285,null,0,1,0.327160,0,null,0.008584
219,992,-0.443511,1,1,0.317757,0.035088,0.500000,0.044782
207,950,null,0,1,0.319328,0,null,0.000911
262,439,null,0,0,0.321212,0.006711,null,0
312,315,null,0,0,0.428571,0.031746,null,0
879,584,-0.375915,0,1,0.316062,0.009208,0.400000,0.002398
618,834,null,0,0,0.375000,0.020833,null,0
612,584,-0.393806,0,1,0.265625,0.011236,0.500000,0.004559
638,946,0.266740,0,1,0.402878,0.029070,0.800000,0.001080
994,897,null,0,1,0.467391,0,null,0.001009
118,858,null,0,1,0.378641,0.012195,null,0.013433
